age,workclass,education_level,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
73, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2246,40, United-States
31, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
53, Private, 12th, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
18, Private, 12th, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
53, Private, Assoc-acdm, Divorced, Adm-clerical, Unmarried, White, Female,0,0,48, United-States
57, Private, HS-grad, Widowed, Transport-moving, Unmarried, White, Male,0,0,50, United-States
37, Private, 11th, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
31, Private, Some-college, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0,0,50, United-States
36, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female,0,0,30, United-States
29, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
20, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
45, Self-emp-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,4386,0,35, United-States
64, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,12, United-States
32, Private, Some-college, Separated, Other-service, Unmarried, Other, Female,0,0,70, United-States
45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
22, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
50, Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States
57, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
20, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,3781,0,50, United-States
35, Federal-gov, Some-college, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
38, Private, Bachelors, Married-civ-spouse, Other-service, Husband, White, Male,3908,0,70, United-States
22, Private, HS-grad, Never-married, Sales, Unmarried, White, Female,0,0,40, Peru
39, Private, HS-grad, Divorced, Other-service, Not-in-family, Other, Female,0,0,40, Dominican-Republic
31, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
39, Federal-gov, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States
35, Self-emp-inc, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
36, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,55, United-States
56, Local-gov, Some-college, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
28, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
36, Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
48, Private, Bachelors, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,43, United-States
21, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
33, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
23, Private, Masters, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States
28, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0,0,60, United-States
37, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
50, State-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Puerto-Rico
55, Self-emp-not-inc, HS-grad, Divorced, Other-service, Other-relative, White, Female,0,0,40, United-States
53, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
53, Self-emp-not-inc, Bachelors, Never-married, Sales, Unmarried, White, Male,0,0,60, United-States
20, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States
